var0, val0, cpu2gpu, kernel, gpu2cpu,
size, 250000000, 20.9, 0.332, 19.3,
size, 500000000, 42, 0.538, 39.2,
size, 750000000, 62.7, 0.753, 57.9,
size, 1000000000, 84.9, 0.329, 79.9,
size, 1250000000, 105, 0.398, 95.4,
size, 1500000000, 126, 0.448, 114,
size, 1750000000, 147, 0.498, 133,
size, 2000000000, 167, 0.518, 153,
size, 2250000000, 188, 0.561, 171,
size, 2500000000, 209, 0.593, 190,
size, 2750000000, 230, 0.638, 209,
size, 3000000000, 251, 0.699, 230,
size, 3250000000, 271, 0.736, 248,
size, 3500000000, 292, 0.81, 267,
size, 3750000000, 313, 0.823, 286,
size, 4000000000, 334, 0.849, 304,
size, 4250000000, 355, 0.894, 323,
size, 4500000000, 376, 0.973, 342,
size, 4750000000, 395, 0.984, 361,
size, 5000000000, 417, 1.01, 380,
size, 5250000000, 437, 1.06, 399,
size, 5500000000, 459, 1.09, 419,
size, 5750000000, 480, 1.14, 437,
size, 6000000000, 500, 1.18, 456,
size, 6250000000, 522, 1.22, 475,
size, 6500000000, 542, 1.27, 494,
size, 6750000000, 563, 1.31, 514,
size, 7000000000, 584, 1.35, 532,
size, 7250000000, 605, 1.39, 552,
size, 7500000000, 625, 1.44, 570,
size, 7750000000, 646, 1.48, 593,
size, 8000000000, 667, 1.52, 609,
size, 8250000000, 688, 1.57, 627,
size, 8500000000, 709, 1.6, 647,
size, 8750000000, 730, 1.65, 665,
size, 9000000000, 750, 1.69, 685,
size, 9250000000, 772, 1.73, 703,
size, 9500000000, 836, 1.75, 738,
size, 9750000000, 813, 1.81, 743,
size, 10000000000, 838, 1.86, 761,
size, 10250000000, 854, 1.89, 781,
size, 10500000000, 878, 1.98, 800,
size, 10750000000, 952, 1.95, 850,
size, 11000000000, 917, 2.02, 837,
size, 11250000000, 938, 2.06, 855,
size, 11500000000, 958, 2.1, 875,
size, 11750000000, 978, 2.15, 894,
size, 12000000000, 1e+03, 2.19, 914,
size, 12250000000, 1.02e+03, 2.23, 932,
size, 12500000000, 1.04e+03, 2.28, 958,
size, 12750000000, 1.07e+03, 2.37, 974,
size, 13000000000, 1.08e+03, 2.36, 989,
size, 13250000000, 1.1e+03, 2.4, 1.01e+03,
size, 13500000000, 1.12e+03, 2.44, 1.03e+03,
size, 13750000000, 1.15e+03, 2.53, 1.05e+03,
size, 14000000000, 1.22e+03, 2.5, 1.11e+03,
size, 14250000000, 1.25e+03, 2.55, 1.11e+03,
size, 14500000000, 1.21e+03, 2.61, 1.1e+03,
size, 14750000000, 1.23e+03, 2.65, 1.12e+03,
size, 15000000000, 1.25e+03, 2.7, 1.14e+03,
size, 15250000000, 1.27e+03, 2.74, 1.16e+03,
size, 15500000000, 1.29e+03, 2.78, 1.18e+03,
size, 15750000000, 1.31e+03, 2.83, 1.2e+03,
size, 16000000000, 1.33e+03, 2.87, 1.22e+03,
